id	reviewContent	reviewTime	degree	userNick	userId	userLink	appendId	appendReview	appendTime
61901575342	"质量非常好，与卖家描述的完全一致，非常满意<br/>
"	2013年02月23日 13:04		东升东升8	770099109	http://i.taobao.com/u/NzcwMDk5MTA5/tlive/taodan_list.htm?from=rate	61901696934	非常满意，祝店家生意兴隆	0
62412061125	好，不错，比实体店铺便宜很多。	2013年03月11日 18:02		yangguantao	57973262	http://i.taobao.com/u/NTc5NzMyNjI=/tlive/taodan_list.htm?from=rate			
24556798446	还担心这么便宜买回来的钱包皮子不会很好，没有想到收到货打开一看，钱包真不错，很喜欢，皮子看起来看起来挺有档次的，这么便宜，买到这样的钱包，真是划算啊！	2012年12月10日 19:28		amm可爱	412337140	http://i.taobao.com/u/NDEyMzM3MTQw/tlive/taodan_list.htm?from=rate			
23443966467	很好，妈妈很喜欢，卡位很多	2012年11月13日 20:02		dingo159	391035975	http://i.taobao.com/u/MzkxMDM1OTc1/tlive/taodan_list.htm?from=rate			
24971182735	还担心这么便宜买回来的钱包皮子不会很好，没有想到收到货打开一看，钱包真不错，很喜欢，皮子看起来看起来挺有档次的，这么便宜，买到这样的钱包，真是划算啊！	2012年12月20日 22:44		孙***9	797718325	http://i.taobao.com/u/Nzk3NzE4MzI1/tlive/taodan_list.htm?from=rate			
62194353244	包包很好，和我看的一样，很喜欢。	2013年03月05日 15:16		闫帆00	919827552	http://i.taobao.com/u/OTE5ODI3NTUy/tlive/taodan_list.htm?from=rate			
23188752858	帮朋友买的，她很喜欢，好评	2012年11月06日 22:46		仙人掌5818	687158060	http://i.taobao.com/u/Njg3MTU4MDYw/tlive/taodan_list.htm?from=rate			
60319600214	"卖家的服务太棒了，考虑非常周到，完全超出期望值<br/>
"	2013年01月02日 07:58		lwd361756866	166216081	http://i.taobao.com/u/MTY2MjE2MDgx/tlive/taodan_list.htm?from=rate			
61399075261	好  好 好 好好好好好好好好呵呵好好好好呵呵好好好 好呵呵好呵呵呵呵呵呵呵好好好好好好好好好好好好	2013年01月30日 12:23		理***6	896149984	http://i.taobao.com/u/ODk2MTQ5OTg0/tlive/taodan_list.htm?from=rate			
61853509419	宝贝不错，很喜欢，有机会一定会再光顾贵店的！	2013年02月21日 13:52		oo暗夜星坠oo	331872789	http://i.taobao.com/u/MzMxODcyNzg5/tlive/taodan_list.htm?from=rate	62402352702	宝宝很喜欢，本来打算送个给妈妈，但她嫌有点大，所以就都留到自己用了！	18
24193028408	拉链不好使，里面是纸壳，做工粗糙,客服不错。	2012年11月30日 22:50		芩铃2899	476105411	http://i.taobao.com/u/NDc2MTA1NDEx/tlive/taodan_list.htm?from=rate			
60627650772	还不错，质量也是可以的，打算送给妈妈了	2013年01月09日 20:09		jaremyhao	646326518	http://i.taobao.com/u/NjQ2MzI2NTE4/tlive/taodan_list.htm?from=rate			
60627219767	还不错，质量也是可以的，就是黑色的有点老气	2013年01月09日 19:54		君在幽冥	318311612	http://i.taobao.com/u/MzE4MzExNjEy/tlive/taodan_list.htm?from=rate			
24721987151	很好，同事看到了要我帮她们也买几个。不错。	2012年12月14日 22:32		黄丽卿9568	614004914	http://i.taobao.com/u/NjE0MDA0OTE0/tlive/taodan_list.htm?from=rate			
24433058429	宝贝很好，我很喜欢。连同事都很喜欢	2012年12月08日 09:46		阳光掠过的痕迹	408467028	http://i.taobao.com/u/NDA4NDY3MDI4/tlive/taodan_list.htm?from=rate			
25088414385	买了两个，非常满意，同学都很羡慕	2012年12月23日 15:35		蒋***3	796627508	http://i.taobao.com/u/Nzk2NjI3NTA4/tlive/taodan_list.htm?from=rate	48083507885	买了两个，非常满意，价格便宜，同学都很羡慕	1
62563884785	刚打开包装，卖家很用心包装好，没有一点损伤，实物跟卖家描述的是一样的，样式很漂亮。	2013-03-15 15:36:43	5.0	黄***6					
62532203234	宝贝很好，做工精细，超喜欢，下次还会继续光顾。 服务态度很好，快递也给力。	2013-03-14 18:18:16	5.0	我***0					
62517096445	包包很好 ，很喜欢 ，以后还来光顾....	2013-03-14 11:45:55	5.0	小***0					
62456460188	不错的包包~款式基本跟照片没区别。\n买家发货及时，快递也很到位！\n很愉快的一次购物。以后会多多光临。	2013-03-12 18:34:08	5.0	q350146554	724594866	http://jianghu.taobao.com/u/NzI0NTk0ODY2/front.htm			
62314676327	包很漂亮，质量也不错。跟几十块的就是不一样。	2013-03-09 03:25:28	5.0	孟宸宸	664707721	http://jianghu.taobao.com/u/NjY0NzA3NzIx/front.htm			
62333825464	非常开心的一次购物。包包真的很喜欢，不仅质量很好，款式也是我最喜欢的，很大方。包装的非常好，尤其客服很周到，发货和到货都有信息提醒。	2013年03月09日 17:18		1042241982墨梅	843517320	http://i.taobao.com/u/ODQzNTE3MzIw/tlive/taodan_list.htm?from=rate			
21947645972	第一次在小象家买包包！质量款式都是喜欢的呢！发货速度也很快，总之很喜欢啊！	2012年09月29日 14:52		huangfuyu001	31548593	http://i.taobao.com/u/MzE1NDg1OTM=/tlive/taodan_list.htm?from=rate			
23656279677	不错！女朋友很满意，皮面，缝线等工艺在这个价位确实属于物超所值。以后会多捧场！五星！	2012年11月19日 20:47		奥小样	65790625	http://i.taobao.com/u/NjU3OTA2MjU=/tlive/taodan_list.htm?from=rate			
23427001624	超喜欢哦，都说好看哦，质量好物流也给力。。	2012年11月13日 13:50		小易qq7213	388528130	http://i.taobao.com/u/Mzg4NTI4MTMw/tlive/taodan_list.htm?from=rate			
21716379113	非常开心的一次购物。包包真的很喜欢，不仅质量很好，款式也是我最喜欢的，很大方。包装的非常好，尤其客服很周到，发货和到货都有信息提醒。	2012年09月22日 13:07		周家宝贝9617	299824077	http://i.taobao.com/u/Mjk5ODI0MDc3/tlive/taodan_list.htm?from=rate			
62494670610	帮朋友买的！她很喜欢，同事们都说很好看～～^&omega;^	2013年03月13日 18:09		min_412829213	247896661	http://i.taobao.com/u/MjQ3ODk2NjYx/tlive/taodan_list.htm?from=rate			
23428560506	超喜欢哦，都说好看哦，质量好物流也给力。。	2012年11月13日 14:03		he893803634	1040563584	http://i.taobao.com/u/MTA0MDU2MzU4NA==/tlive/taodan_list.htm?from=rate			
22718194718	第一次在小象家买包包，得到了一份大大的惊喜。首先是商品的包装很好，打开后更是一份大惊喜等着我。真是够超值，包的外观、内衬、拉链都相当好。我想以后的包都要到你家买了。真的很喜欢！！！	2012年10月24日 15:50		hnss1220	33647776	http://i.taobao.com/u/MzM2NDc3NzY=/tlive/taodan_list.htm?from=rate			
62540294140	非常不错的一款包包,颜色没有色差,皮质非常的软,基本没有什么味道,包装也非常仔细。但可能因为皮子软的原因，包的正面，压了两道折痕，但愿放上东西，背几天就好了。总之，非常喜欢，好评	2013年03月14日 21:04		x***0	718969507	http://i.taobao.com/u/NzE4OTY5NTA3/tlive/taodan_list.htm?from=rate			
60616250090	包包无色差，提着背着都很好看，内里空间大，但相对小兜就比较少，做工比较精致，发货包装好，包包内部还放着填充物，同时配备了肩带，总之性价比比较高，值得购买	2013年01月09日 15:29		吐槽王ady	300755406	http://i.taobao.com/u/MzAwNzU1NDA2/tlive/taodan_list.htm?from=rate			
62310873094	非常不错的一款包包,颜色没有色差,皮质非常的软,基本没有什么味道,包装也非常仔细。但可能因为皮子软的原因，包的正面，压了两道折痕，但愿放上东西，背几天就好了。总之，非常喜欢，好评！	2013年03月08日 22:03		李畅优优	334547101	http://i.taobao.com/u/MzM0NTQ3MTAx/tlive/taodan_list.htm?from=rate			
23774192790	质量很好，颜色很正，实物大小形状和图片一样，很漂亮上档次，效果非常满意，发货速度很快，全5分。我是通过【5566mall.com】搜索了商品之后再点到淘宝购买的，一件返了不少钱，在淘宝买东西一直在用这个网，跟大家分享一下.	2012年11月21日 13:17		nazyaagent1	1035841850	http://i.taobao.com/u/MTAzNTg0MTg1MA==/tlive/taodan_list.htm?from=rate			
22689901588	   包包不错，包装也很好，就是盒子比包包扁，把包也压变形了&hellip;&hellip;	2012年10月23日 18:03		zjgk123	828187125	http://i.taobao.com/u/ODI4MTg3MTI1/tlive/taodan_list.htm?from=rate			
61326572323	"包包无色差，提着背着都很好看，内里空间大，但相对小兜就比较少，做工比较精致，发货包装好，包包内部还放着填充物，同时配备了肩带，总之性价比比较高，值得购买<br/>
"	2013年01月28日 15:46		tb5133176_00	907720717	http://i.taobao.com/u/OTA3NzIwNzE3/tlive/taodan_list.htm?from=rate			
24901553942	包的颜色没有色差，很漂亮的宝蓝色，五金看起来也不错，就是有一边的拉锁有点卡卡的，可能用一段时间或者打蜡就好了，这个包的材质冬天背出去也不会冻的，材质挺软的，但是很有型，包内空间很大，没有什么隔层可能需要小包来整理里面的东西	2012年12月18日 20:13		贝***9	707278448	http://i.taobao.com/u/NzA3Mjc4NDQ4/tlive/taodan_list.htm?from=rate			
24832928060	包的颜色没有色差，很漂亮的宝蓝色，五金看起来也不错，就是有一边的拉锁有点卡卡的，可能用一段时间或者打蜡就好了，这个包的材质冬天背出去也不会冻的，材质挺软的，但是很有型，包内空间很大，没有什么隔层可能需要小包来整理里面的东西------	2012年12月18日 13:49		贝***9	707278448	http://i.taobao.com/u/NzA3Mjc4NDQ4/tlive/taodan_list.htm?from=rate			
21578282643	东西寄来的时候盒子很好，包包里面还有气囊。包包都没有变形很好呢。 皮质也很好。背起来很方便。不过拿到手才发现包包的安全性能不佳啊。 用的时候也不是很方便。 两边的拉链要同时拉开才能打开包包。这个设计倒是考虑欠佳了。	2012年09月17日 23:40		sun_rosa	386901378	http://i.taobao.com/u/Mzg2OTAxMzc4/tlive/taodan_list.htm?from=rate			
62242339512	包包真的很好啊，超级喜欢，同学们都说好看。摸着很舒服，而且基本上没有味道，物流速度也可以，总而言之，包包很值。	2013-03-06 22:23:23	5.0	15163458654a	693917895	http://jianghu.taobao.com/u/NjkzOTE3ODk1/front.htm			
62241406601	包包收到了，很漂亮哦，质量也很好，整体还是很喜欢的.与图片一样，很漂亮。很大方，质量也很好，很喜欢，物流也很给力，给满分5分。	2013-03-06 21:52:26	5.0	liangli_china	593955083	http://jianghu.taobao.com/u/NTkzOTU1MDgz/front.htm			
62511120577	帮同事买的，她很喜欢，很大气很范。	2013-03-14 09:03:26	5.0	缘***j					
62488891813	宝贝和描述的一样，物流的 速度也一样的快，给个五分	2013-03-13 16:11:06	5.0	z***9					
62486195555	宝贝和描述的一样，物流的 速度也一样的快，给个五分	2013-03-13 15:34:51	5.0	有***6					
62447816511	包包挺好的，挺大气的，质量也好，卖家服务态度好，物流挺快的，很完美的一次购物，给个好评。	2013-03-12 16:11:52	5.0	ghy628723	419921178	http://jianghu.taobao.com/u/NDE5OTIxMTc4/front.htm			
62448257845	包包挺好的，挺大气的，质量也好，卖家服务态度好，物流挺快的，很完美的一次购物，给个好评。	2013-03-12 15:13:16	5.0	古惑燕1108	341119185	http://jianghu.taobao.com/u/MzQxMTE5MTg1/front.htm			
62054115405	看到那么多人好评，我才买的，刚刚收到了，确实没有让我失望，这价格买得不亏，喜欢简单的包包的亲们可以买，就是快递慢了点，但还是全5分	2013年03月01日 11:22		me小气猪	399189339	http://i.taobao.com/u/Mzk5MTg5MzM5/tlive/taodan_list.htm?from=rate			
61932806421	"质量非常好，与卖家描述的完全一致，非常满意<br/>
"	2013年02月24日 18:09		mj_kingofpop7	656850583	http://i.taobao.com/u/NjU2ODUwNTgz/tlive/taodan_list.htm?from=rate			
62481340755	帮朋友买的，她很喜欢，好评	2013年03月13日 12:55		chendan5203988	828930555	http://i.taobao.com/u/ODI4OTMwNTU1/tlive/taodan_list.htm?from=rate			
25090861744	很好哦。18买到这么好的包包。物超所值	2012年12月23日 16:56		zyulina	730859385	http://i.taobao.com/u/NzMwODU5Mzg1/tlive/taodan_list.htm?from=rate			
25095580838	包包很好 就是有点味道 希望过几天就没有了	2012年12月24日 07:48		moppet0116	84640284	http://i.taobao.com/u/ODQ2NDAyODQ=/tlive/taodan_list.htm?from=rate			
24956594749	C:\Documents and Settings\Administrator\Local Settings\Temporary Internet Files\Content.IE5\XCLM47OY\T1eMt9XclyXXXXXXXX-19-19[1].png	2012年12月21日 12:42		没有什么不同1971	1061758261	http://i.taobao.com/u/MTA2MTc1ODI2MQ==/tlive/taodan_list.htm?from=rate			
25024797026	haihaoC:\Documents and Settings\Administrator\Local Settings\Temporary Internet Files\Content.IE5\APWD2XKP\T1eMt9XclyXXXXXXXX-19-19[1].png	2012年12月21日 19:01		我***人	1091211292	http://i.taobao.com/u/MTA5MTIxMTI5Mg==/tlive/taodan_list.htm?from=rate			
24854222734	质量很好，颜色很正，实物大小形状和图片一样，很漂亮上档次，效果非常满意，发货速度很快，全5分。我是通过【5566mall.com】搜索了商品之后再点到淘宝购买的，一件返了不少钱，在淘宝买东西一直在用这个网，跟大家分享一下	2012年12月18日 11:15		羊香琼	303948579	http://i.taobao.com/u/MzAzOTQ4NTc5/tlive/taodan_list.htm?from=rate			
61259670006	"宝贝不错，质量很好，与图片描述一致，购买过程中产生的问题卖家也都一一解决，服务态度很好，发货速度很快，全5分。我是通过【zhekou24.com】搜索商品链接后到淘宝购买的，还能省下不少钱，在淘宝买东西一直在用这个网，跟大家分享一下.O(&cap;_&cap;)O~<br/>
"	2013年01月26日 17:35		s***3	475180878	http://i.taobao.com/u/NDc1MTgwODc4/tlive/taodan_list.htm?from=rate			
62560289270	卖家的服务态度  一星  二星  三星  四星  五星 5分 - 卖家的服务太棒了，考虑非常周到，完全超出期望值\n卖家发货的速度  一星  二星  三星  四星  五星 5分 - 卖家发货速度非常快\n物流发货的速度  一星  二星  三星  四星  五星 5分 - 物流公司服务态度很好，运送速度很快	2013-03-15 13:25:18	1.0	l***e					
62555887738	卖家的服务态度 一星 二星 三星 四星 五星 5分 - 卖家的服务太棒了，考虑非常周到，完全超出期望值\n卖家发货的速度 一星 二星 三星 四星 五星 5分 - 卖家发货速度非常快\n物流发货的速度 一星 二星 三星 四星 五星 5分 - 物流公司服务态度很好，运送速度很快\n	2013-03-15 11:43:46	1.0	r***o					
62442094253	卖家的服务态度 一星 二星 三星 四星 五星 5分 - 卖家的服务太棒了，考虑非常周到，完全超出期望值\n卖家发货的速度 一星 二星 三星 四星 五星 5分 - 卖家发货速度非常快\n物流发货的速度 一星 二星 三星 四星 五星 5分 - 物流公司服务态度很好，运送速度很快	2013-03-12 16:33:04	1.0	双***贵					
62450792272	卖家的服务态度 一星 二星 三星 四星 五星 5分 - 卖家的服务太棒了，考虑非常周到，完全超出期望值\n卖家发货的速度 一星 二星 三星 四星 五星 5分 - 卖家发货速度非常快\n物流发货的速度 一星 二星 三星 四星 五星 5分 - 物流公司服务态度很好，运送速度很快	2013-03-12 16:22:53	5.0	t***s					
62364483040	卖家的服务态度 一星 二星 三星 四星 五星 5分 - 卖家的服务太棒了，考虑非常周到，完全超出期望值\n卖家发货的速度 一星 二星 三星 四星 五星 5分 - 卖家发货速度非常快\n物流发货的速度 一星 二星 三星 四星 五星 5分 - 物流公司服务态度很好，运送速度很快	2013-03-10 23:27:36	1.0	l***s					
62313609941	卖家的服务态度 一星 二星 三星 四星 五星 5分 - 卖家的服务太棒了，考虑非常周到，完全超出期望值\n卖家发货的速度 一星 二星 三星 四星 五星 5分 - 卖家发货速度非常快\n物流发货的速度 一星 二星 三星 四星 五星 5分 - 物流公司服务态度很好，运送速度很快\n	2013-03-08 23:23:40	1.0	t***s					
62225129860	发货挺快的，不过包包味道有点大，总体还行吧&hellip;&hellip;	2013-03-06 13:41:36	4.0	祈***安					
62146904887	买的是套餐，大包、小包都喜欢，是我想要的款，做工很细致，物超所值。还会来	2013-03-04 10:43:49	5.0	z***4					
22067452662	不好意思，这几天电脑坏了，所以确认晚了。包包质量很好，没有色差，与图片上一样，包装的也非常仔细，以后有需要还会再来。	2012年10月04日 15:04		夏***越	372958004	http://i.taobao.com/u/MzcyOTU4MDA0/tlive/taodan_list.htm?from=rate			
21950745764	第一次在小象家买包包！质量款式都是喜欢的呢！发货速度也很快，总之很喜欢啊！	2012年09月29日 14:51		huangfuyu001	31548593	http://i.taobao.com/u/MzE1NDg1OTM=/tlive/taodan_list.htm?from=rate			
23650445647	包包质量非常好，颜色与图片一样，没有色差。做工也很细致，内里的口袋很多，非常实用。包包看上去很高档，绝对是物超所值，性价比非常高！非常满意！	2012年11月19日 10:07		crystal005	20385059	http://i.taobao.com/u/MjAzODUwNTk=/tlive/taodan_list.htm?from=rate			
62518509019	宝贝很好，很喜欢。就是包上有点印子，希望卖家包装的时候认真点，以防在物流过程中出现不必要的瑕疵！	2013年03月14日 12:28		jiangshuyang111	722279833	http://i.taobao.com/u/NzIyMjc5ODMz/tlive/taodan_list.htm?from=rate			
23114649411	包包不错，包装也很好，发货时间也很快，谢谢卖家发的小礼物，	2012年11月05日 08:12		任敏87jia	267743410	http://i.taobao.com/u/MjY3NzQzNDEw/tlive/taodan_list.htm?from=rate			
61058063092	包包质量非常好，颜色与图片一样，没有色差。做工也很细致，内里的口袋很多，非常实用。包包看上去很高档，绝对是物超所值，性价比非常高！非常满意！	2013年01月21日 12:58		喜欢乱马和小茜	695900199	http://i.taobao.com/u/Njk1OTAwMTk5/tlive/taodan_list.htm?from=rate			
60423835788	发货快到货也快。。用箱子包装得很好。还有贴心的一封信和小礼物。。包包质量很好。皮质不错。内衬可爱。格子很多很实用。颜色也很正。。小象家的包包果然名不虚传。。下次还来！果断全5分啊！	2013年01月04日 20:54		张***欢	866823856	http://i.taobao.com/u/ODY2ODIzODU2/tlive/taodan_list.htm?from=rate			
